label,headline
1,wells fargo supports 'best-interest' standard	is reviewing new rule
1,two trump kids won't be voting for dad in new york primary
1,trump's prediction of 'massive recession' puzzles economists
0,no more fun freebies on backs of hard working americans: kansas takes ‚fun‚ activities out of welfare
0,watch trump‚s former campaign manager totally forget that john kerry lost in 2004
1,prosecutors argue against prison time for new jersey 'bridgegate' mastermind
0,new policy: tsa can now force you to go through body scanners
1,ex-u.s. spy chiefs urge congress to renew internet surveillance law
1,fed official says u.s. immigration crackdown could hit economy
0,trump is scamming the hell out of america
1,trump weighs 'half-blind' trust option for businesses: politico
1,trump: u.s. has 'no choice' but to deal with north korea arms challenge
1,too early to say if new legislation needed for brexit transition deal: pm may's spokeswoman
1,putin told tillerson why u.s.-russian ties in bad state: kremlin
0,painfully stupid trump fan thanks god and ‚trumpcare‚ for her lower healthcare costs under obamacare
0,what cher just did for the residents of flint
0,kathy griffin lawyers up with ridiculous claim against the trump family
0,forbes list of ‚the world‚s most powerful people of 2016‚ is out‚and obama‚s ranking is embarrassing
0,bernie criticizes israel‚s ‚disproportionate‚ 2014 slaughter of palestinian civilians (video)
0,scaramucci‚s new yorker interview is more than just gross
1,emperor hirohito's memoir bought by japan surgeon criticized for praising nazis
0,sen. tim scott: running a small business makes me an authority on abortion (video)
0,even republicans didn‚t want trump to tweet during comey hearing
1,obama	mexican president discuss immigration	anti-drugs fight: white house
1,indonesia court rejects petition to bar consensual sex outside marriage
0,ann coulter just made the most despicable claim about hispanics in defense of trump (video)
0,hillary unloads on trump for attacking human rights
0,texas civil rights lawyer and dartmouth grad says he‚d be ‚ok if #betsydevos was sexually assaulted‚ after devos announced law would be restored in college sex assault cases
0,people investigating ivanka trump‚s chinese factory have been arrested or gone missing
1,ireland says new thinking from uk needed for brexit breakthrough
1,mnuchin tells yale classmates: trump does not equate neo-nazis with peaceful protesters
1,factbox: trump on twitter (sept 1) - texas	louisiana	stocks
0,morning joe hosts horrified by trump adviser‚s ignorance of constitution
1,some hispanic republicans fear for party's future if trump wins in florida
1,thornton	arkansas congressman who figured in nixon impeachment	dies
0,‚neutral‚ elizabeth warren‚s upcoming endorsement signals unity within democratic party
1,mexico enshrines army's role in drug war with divisive law
0,cnn accidentally airs raunchy screen capture of reply to trump tweet
0,is rand paul giving the left ammunition to use against his party or just taking a play from his dad‚s campaign book?
0,eric trump sent fundraising email showing trump winning‚there‚s just one problem
0,clinton family refuses to return ‚dirty‚ harvey weinstein‚s money‚you won‚t believe why
0,william shatner blasts ‚social justice warriors‚ who criticize trump
0,neil cavuto gives a huge reality check to college activist who wants free college [video]
1,north korea would not commit to peace talks but 'door ajar': u.n. envoy
1,trump budget calls for wall street regulators to face restructuring
1,israel defence minister says hopes palestinian protests waning
0,watch this democrat call for trump‚s impeachment with no credible reason why [video]
1,trump ally stone denies collusion with russia
0,chris wallace nails trump for touting jobs reports he once called ‚phony‚
1,former u.s. general jones: not considered as trump's security adviser
1,u.s. diplomat nuland says optimistic about ukraine reforms
0,breaking! #demexit bernie sanders leaves democrat party!
1,kremlin denies allegations it violated u.s. missile treaty
1,supreme court gives hawaii until tuesday to answer trump travel ban motion
1,iraq's grand ayatollah sistani condemns u.s. decision on jerusalem
0,marco rubio defends trump calling mexicans ‚rapists‚: ‚i give him credit!‚ (video)
0,sarah palin gets annihilated on twitter for whining about elizabeth warren using ‚fight like a girl‚ line
0,meet classy ‚f*ck the police
0,gop worried trump is going to drop out
1,senate fight looms after trump taps exxon ceo as top u.s. diplomat
1,u.s. judge views $25 million trump university settlement favorably
0,house republicans seek destruction of school lunch program because they hate kids
1,obama	france's hollande to meet in washington on thursday: white house
0,ted nugent calls for the death of president obama
0,‚empire‚ takes on racist police violence
1,defense secretary mattis sees growth for silicon valley defense unit
0,after 7 torturous years of a wussified president
0,new york welfare programs more generous than sweden or france
1,maryland lawmakers pass bill to curb immigration enforcement
0,defiant nfl players all over the place with protests‚raise fists
1,sanders says would prefer elizabeth warren over kaine as vice presidential pick
0,obama has harsh words after veto override on 9/11 bill: ‚it was a mistake‚ (video)
0,breaking update: [video] rookie cop is terminated after fabricating story about being hit by gunfire near boston
1,trump offers national security adviser post to michael flynn: senior trump official
0,bush once apologized to china in order to free 24 detained u.s. soldiers: america ‚is very sorry‚
1,u.s. navy carrier drills with japanese navy amid north korean tension
1,rubio denies report on romney white house endorsement: cnn
1,trump urges u.n. council to renew syria chemical arms inquiry
0,don‚t believe the polls! corruption exposed in phony nbc poll showing hillary beating trump by 11
0,yea! gop senator goes off on liberal dem spouting lies about trump tax plan: ‚gimme a break!‚ [video]
0,donald trump tweets out direct threat to bernie sanders and his supporters (tweet)
0,breaking: trump tax documents leaked and they‚re stunningly incriminating
1,late-night tv show host kimmel blasts senator over healthcare bill
0,handpicked successor and son of disgraced lawmaker john conyers reportedly body-slammed
0,melania trump proves ‚dressing well is the best revenge‚ to designers who wouldn‚t dress her
0,expose the left! doj digs into anti-trump website to expose violent rent-a-mob organizers
1,u.s. treasury nominee says would enforce all russia sanctions
0,how a single federal bureaucrat opened the door to let foreigners vote
0,donald trump releases statement on cruz sex scandal
1,as trump riles china	taiwan tallies defense costs
0,trump screams about fake news while demanding protection money from germany (tweets)
1,trump not now considering value-added tax or carbon tax: white house
0,when the view‚s whoopi goldberg told hillary why she lost to trump‚even hillary was surprised [video]
